0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
00ff000000000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000ff0000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff00000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff0000ff ff 0
00ff00ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff00ff00 ff 0
ff00000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00ff0000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000ff0000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000ff0000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000ff0000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
00ff000000000000 ff 0
0000000000ff0000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
000000000000ff00 ff 0
ff00ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000ff0000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00ff0000 ff 0
0000000000000000 ff 0
0000000000ff0000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
ff00000000ff0000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000ff0000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff0000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000ff0000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000ff0000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff00ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
000000ff00000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000ff0000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
00000000ff000000 ff 0
0000000000ff0000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000ff00000000ff ff 0
0000000000ff0000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff00000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000ff00ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000ff0000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff0000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
ff0000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000ff0000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
000000ff00000000 ff 0
00ff000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00ff000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000ff000000 ff 0
0000ff0000000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000ff0000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
00000000000000ff ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
000000000000ff00 ff 0
0000000000000000 ff 0
000000ff00000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
0000000000000000 ff 0
